Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
1,Normal,NM,en,0000419b-0bba-4488-8f7a-6194544ce91e,Forest,blb,2024-08-01,
5,Normal,NM,en,0000cd57-91fe-411f-b798-646e965eec37,Siren Lookout,xln,2021-05-18,
1,Foil,NM,en,0000cd57-91fe-411f-b798-646e965eec37,Siren Lookout,xln,2021-05-18,
1,Normal,NM,en,0001c639-8bd0-426f-89cb-4ca61f3cc054,Surge of Brilliance,who,2023-11-14,
1,Normal,NM,de,0001e77a-7fff-49d2-a55c-42f6fdf6db08,Obyra's Attendants // Desperate Parry,woe,2023-09-05,
5,Normal,NM,en,0001f1ef-b957-4a55-b47f-14839cdbab6f,Venerable Knight,eld,2021-05-18,
2,Normal,NM,de,0001f1ef-b957-4a55-b47f-14839cdbab6f,Venerable Knight,eld,2021-05-18,
1,Normal,NM,en,000499a4-3f39-4d25-a2a2-b2f014e30754,Ragged Playmate,dsk,2024-09-29,
2,Normal,NM,de,000499a4-3f39-4d25-a2a2-b2f014e30754,Ragged Playmate,dsk,2024-09-23,
1,Normal,NM,de,0005c844-787c-4f0c-8d25-85cec151642b,Whiptongue Hydra,c18,2021-05-18,
1,Normal,NM,en,0007efdf-417d-48a7-b119-3a2fda3e1158,War Historian,mom,2023-05-10,
1,Normal,NM,en,000a5154-90ba-459e-b122-d6893dfdb56f,Mystical Tutor,dmr,2023-03-13,
2,Normal,NM,en,000ac9e5-3c95-4e87-9424-109e2eea6b45,Blood Operative,grn,2021-05-18,
3,Normal,NM,de,000ac9e5-3c95-4e87-9424-109e2eea6b45,Blood Operative,grn,2021-05-18,
1,Normal,NM,en,000d913b-adc4-4075-83d9-4a510280c91e,Mortify,ltc,2023-07-20,
1,Normal,NM,en,000e2f80-7667-4a8b-91c2-359121d44ebb,Paradise Druid,woc,2023-11-02,
1,Normal,NM,en,000e88ab-f673-4822-bccb-a744f61060ef,Run Away Together,woc,2023-11-02,
3,Normal,NM,en,000edc61-b3ae-49e3-87f4-0250fa6a4501,Sinew Sliver,tsr,2021-05-18,
7,Normal,NM,en,000eded9-854c-408a-aadf-c26209e27432,Charge,dom,2021-05-18,
1,Normal,NM,de,000eded9-854c-408a-aadf-c26209e27432,Charge,dom,2021-05-18,
3,Normal,NM,en,000f1f50-08e5-4d83-8159-98f06a0e2279,Island,eld,2021-05-18,
1,Normal,NM,de,000f1f50-08e5-4d83-8159-98f06a0e2279,Island,eld,2021-05-18,
6,Normal,NM,en,00101358-0e89-4bd1-b1f2-e889645b616e,Novice Knight,m19,2021-05-18,
1,Normal,NM,en,00111afb-26fe-487b-8d12-087cd8a8fe86,"Odric, Master Tactician",c20,2021-05-18,
1,Normal,NM,en,00127acd-a284-4bc8-bdfa-895914e3cd49,Crown of Gondor,ltc,2023-07-20,
1,Normal,LP,en,0013620d-8e17-4246-86bf-71eafd51b806,Invisible Stalker,isd,2021-05-18,
1,Normal,NM,en,0013a9c4-77a1-418d-85c2-bd68b65cd3d4,"Dakkon, Shadow Slayer",mh2,2021-06-20,
1,Normal,NM,en,0015ef55-4b85-4147-9974-b3ff4a1487c3,Harmonize,c20,2021-05-18,
1,Normal,NM,en,0018e4ea-8c46-4bb0-ade1-6b2a4f67c471,Rite of the Raging Storm,ncc,2023-03-25,
1,Normal,NM,en,001c648a-db66-47f3-8fee-3658b9e76ac2,"Gorion, Wise Mentor",clb,2022-08-01,
2,Normal,NM,en,001cc57e-f3fc-4790-a9e5-171b2e3e8739,Wolf,tvow,2021-12-17,
1,Normal,NM,de,0020c31b-002a-4121-bc61-2c2c16e9afc8,Ornery Tumblewagg,otj,2024-04-19,
1,Normal,LP,en,00215182-51bd-4c7e-9675-179749a25a07,Mad Auntie,mma,2024-05-17,
1,Normal,NM,en,0024708a-7f59-4707-97d9-4c5397f7333c,Midnight Clock,m3c,2024-06-21,
1,Normal,NM,en,00255899-aaaf-46c6-8037-bd0e3c06250c,Invasion of Tolvada // The Broken Sky,mom,2023-05-07,
1,Normal,NM,en,00293326-3eb2-492c-b565-7abafa037d8c,"Lazav, Familiar Stranger",otj,2024-04-24,
5,Normal,NM,en,00320106-ce51-46a9-b0f9-79b3baf4e505,Consecrate // Consume,rna,2021-05-18,
2,Normal,NM,de,00320106-ce51-46a9-b0f9-79b3baf4e505,Consecrate // Consume,rna,2021-05-18,
1,Normal,NM,en,003367c7-6cb8-4451-8349-76ce5d21e367,"Farid, Enterprising Salvager",brc,2023-01-01,
1,Normal,NM,en,0034ed95-a296-44c1-a084-e03c57c1865f,Return to Dust,khc,2021-05-25,
4,Normal,LP,en,00365412-41db-427c-9109-8f69c17c326d,Shock,aer,2021-05-18,
1,Normal,NM,de,00365412-41db-427c-9109-8f69c17c326d,Shock,aer,2021-05-18,
3,Normal,NM,en,0038ac6a-318f-44fb-bb64-7ae172c4aca3,Walk the Plank,xln,2021-05-18,
1,Foil,NM,de,003c6e4d-16f4-4ce8-9df2-a59e736b52cd,"Izoni, Thousand-Eyed",gk1,2021-05-18,
1,Normal,NM,en,003dc436-a3af-4e65-b4f8-387155fbcb85,"Lazav, Dimir Mastermind",znc,2021-05-18,
1,Foil,NM,en,258a999e-8680-46bc-bde7-ccbe238b10f2,Celestial Kirin,sok,2021-05-18,
1,Normal,NM,en,00413cf3-bc14-4881-8feb-829f11af0fdd,Talisman of Curiosity,m3c,2024-06-21,
1,Normal,NM,en,00464232-2594-405a-95bb-f9b2a3287871,Orzhov Advokist,c16,2021-05-18,
5,Normal,NM,en,0049e68d-0caf-474f-9523-dad343f1250a,"Hogaak, Arisen Necropolis",mh1,2022-10-23,
1,Normal,NM,en,0050dd40-9a18-41e4-97e6-fce5bf220ccf,Security Rhox,snc,2022-05-06,
1,Normal,LP,en,00522c4b-4e64-4403-96b1-df41afbe255f,Slinking Skirge,uds,2024-06-28,
3,Normal,NM,en,00538414-90f3-41da-b67e-d81cfa643de3,Scoured Barrens,neo,2022-03-29,
1,Normal,NM,en,0053d366-fc35-443b-a8dd-4ab0c3362c81,Behemoth Sledge,pip,2024-03-25,
1,Normal,NM,en,0055934f-1567-4207-aaad-d32d0fe1cdba,Grim Captain's Call,xln,2021-05-18,
4,Normal,NM,en,0057c2ae-ea4f-404a-ab95-f3979efd1b3b,Enchanted Carriage,eld,2021-05-18,
2,Normal,NM,de,0057c2ae-ea4f-404a-ab95-f3979efd1b3b,Enchanted Carriage,eld,2021-05-18,
1,Normal,NM,en,0057f94e-c2be-44e1-a93b-e31432f4ffa5,Insect,tsoi,2021-05-18,
1,Normal,NM,en,0058a848-cb55-408a-a500-d97f573588f5,Workshop Elders,moc,2023-05-28,
1,Normal,NM,en,00652c09-c50c-40da-8f0f-86b5cc3f6c26,Eyeblight Massacre,khc,2021-05-25,
2,Normal,NM,en,006871fd-2641-42cb-a2ac-a33d05fc5a35,Saprazzan Skerry,mmq,2023-07-06,
2,Normal,LP,de,006871fd-2641-42cb-a2ac-a33d05fc5a35,Saprazzan Skerry,mmq,2021-05-18,
13,Normal,NM,en,006cbb74-7447-45fb-b44b-bac31832b392,Duress,xln,2021-05-18,
2,Normal,NM,en,0070651d-79aa-4ea6-b703-6ecd3528b548,Warrant // Warden,rna,2021-05-18,
1,Normal,NM,de,0070651d-79aa-4ea6-b703-6ecd3528b548,Warrant // Warden,rna,2021-05-18,
1,Normal,NM,en,8ebbbc82-fedc-4a3b-aadc-6c808de14fcc,Lightning Shrieker,frf,2021-05-18,
1,Normal,NM,en,0072bbbf-a695-47dd-9615-db2659f357db,Pteramander,otc,2024-05-11,
1,Normal,NM,en,0073096e-cc3b-499a-87d6-d1692fffe7a9,"Titania, Nature's Force",brc,2023-01-01,
1,Normal,NM,en,00756441-a734-4960-9c69-f03a508a1522,Rootcast Apprenticeship,blc,2024-08-05,
1,Normal,NM,de,0079326b-ef87-49b8-9772-9134fb5deb3e,Grove of the Guardian,gk1,2021-05-18,
8,Normal,NM,en,007a5c8c-ed0b-4844-9393-a3d25d4ffa1d,Deadly Alliance,znr,2021-05-18,
1,Normal,NM,de,007a5c8c-ed0b-4844-9393-a3d25d4ffa1d,Deadly Alliance,znr,2021-05-18,
1,Foil,NM,en,007a5c8c-ed0b-4844-9393-a3d25d4ffa1d,Deadly Alliance,znr,2021-05-18,
1,Foil,NM,en,007c828b-5854-41ac-9c18-f9d41c69ed33,Rhino,tmh1,2021-05-18,
1,Normal,NM,en,00841e4b-0995-4fb5-93d6-e177beba4934,Bat,tlci,2023-12-17,
1,Normal,NM,en,008695e6-6d6f-4c16-bf05-377e8cc5f5ff,Elemental,totj,2024-04-27,
1,Normal,NM,en,0088e145-d402-42bb-98b5-af33901de44a,"Alesha, Who Smiles at Death",c20,2021-05-18,
