Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
1,Foil,NM,en,f32df6a8-d77f-40ce-bcac-9495db458210,Emissary Escort,eoe,2025-10-27,
1,Foil,NM,en,089ae01b-e042-4255-b0ee-17d8f416a8d9,Plains,eoe,2025-10-27,
1,Normal,NM,en,089ae01b-e042-4255-b0ee-17d8f416a8d9,Plains,eoe,2025-10-27,
1,Foil,NM,en,76313c69-8ec7-49e3-a34e-ade26097284c,Island,eoe,2025-10-27,
1,Normal,NM,en,76313c69-8ec7-49e3-a34e-ade26097284c,Island,eoe,2025-10-27,
1,Foil,NM,en,3e724e54-a622-4c77-8183-5a397a7c14a9,Swamp,eoe,2025-10-27,
1,Normal,NM,en,3e724e54-a622-4c77-8183-5a397a7c14a9,Swamp,eoe,2025-10-27,
1,Normal,NM,en,3204f401-1bcb-4d97-b15d-113a5d3c3e9f,Mountain,eoe,2025-10-27,
1,Foil,NM,en,3204f401-1bcb-4d97-b15d-113a5d3c3e9f,Mountain,eoe,2025-10-27,
1,Foil,NM,en,8335b9f1-e726-423b-8ba7-6151448ab3fd,Forest,eoe,2025-10-27,
1,Normal,NM,en,8335b9f1-e726-423b-8ba7-6151448ab3fd,Forest,eoe,2025-10-27,
1,Foil,NM,en,df31f72c-076e-4d8e-9975-6d6281ab71f6,Plains,eoe,2025-10-27,
1,Normal,NM,en,df31f72c-076e-4d8e-9975-6d6281ab71f6,Plains,eoe,2025-10-27,
1,Foil,NM,en,a26fd28e-d053-48b3-ab4c-2dc6fd33fa64,Plains,eoe,2025-10-27,
1,Normal,NM,en,a26fd28e-d053-48b3-ab4c-2dc6fd33fa64,Plains,eoe,2025-10-27,
1,Foil,NM,en,aaa212be-1db5-4493-86c8-c01d29348e31,Island,eoe,2025-10-27,
1,Normal,NM,en,aaa212be-1db5-4493-86c8-c01d29348e31,Island,eoe,2025-10-27,
1,Foil,NM,en,2fb9ecfd-8025-48c0-a306-b4deebde2949,Island,eoe,2025-10-27,
1,Normal,NM,en,2fb9ecfd-8025-48c0-a306-b4deebde2949,Island,eoe,2025-10-27,
1,Foil,NM,en,58496a56-437f-4204-9691-f63795e5cdab,Swamp,eoe,2025-10-27,
1,Normal,NM,en,58496a56-437f-4204-9691-f63795e5cdab,Swamp,eoe,2025-10-27,
1,Foil,NM,en,07ab266b-ad6a-422e-9277-27d9f48d2c29,Swamp,eoe,2025-10-27,
1,Normal,NM,en,07ab266b-ad6a-422e-9277-27d9f48d2c29,Swamp,eoe,2025-10-27,
1,Foil,NM,en,5cd39b01-9a06-4575-9c63-9fb3ba9ef101,Mountain,eoe,2025-10-27,
1,Normal,NM,en,5cd39b01-9a06-4575-9c63-9fb3ba9ef101,Mountain,eoe,2025-10-27,
1,Foil,NM,en,de0ac2b0-175b-4e71-9172-ce2a72234818,Mountain,eoe,2025-10-27,
1,Normal,NM,en,de0ac2b0-175b-4e71-9172-ce2a72234818,Mountain,eoe,2025-10-27,
1,Foil,NM,en,fb62605c-a58e-4e53-8336-b2bee316b5a6,Forest,eoe,2025-10-27,
1,Normal,NM,en,fb62605c-a58e-4e53-8336-b2bee316b5a6,Forest,eoe,2025-10-27,
1,Foil,NM,en,673141ec-826f-4132-8282-d499990495a7,Forest,eoe,2025-10-27,
1,Normal,NM,en,673141ec-826f-4132-8282-d499990495a7,Forest,eoe,2025-10-27,
1,Foil,NM,en,3173112e-8975-4bba-84b7-6ba27503dc82,Radioactive Spider,spm,2025-10-27,
