"Quantity","Finish","Condition","Language","Scryfall ID","Card name","Set","Date added"
"1","Normal","NM","en","9fc6f0e9-eb5f-4bc0-b3d7-756644b66d12","Hare Apparent","fdn","2025-03-10"
"1","Normal","NM","en","72980409-53f0-43c1-965e-06f22e7bb608","Perforating Artist","fdn","2025-03-10"
"1","Normal","NM","en","0c3bee8f-f5be-4404-a696-c902637799c3","Faebloom Trick","fdn","2025-03-10"
"1","Normal","NM","en","30df3e33-2f17-4067-99f1-5db6b0f41fd4","Tragic Banshee","fdn","2025-03-10"
"1","Normal","NM","en","a829747f-cf9b-4d81-ba66-9f0630ed4565","An Offer You Can't Refuse","fdn","2025-03-10"
"1","Normal","NM","en","bc2b28fd-66b0-457c-80ea-7caed2cc7926","Consuming Aberration","fdn","2025-03-10"
"1","Foil","NM","en","6e5b899a-52f7-471b-ad50-4fa6566758fd","Crackling Cyclops","fdn","2025-03-10"
"1","Normal","NM","en","dc758e14-d370-45e4-bbc5-938fb4d21127","Jungle Hollow","fdn","2025-03-10"
"1","Normal","NM","en","78ce6c40-3452-4aa0-a45b-dbfd70f8d220","Gorehorn Raider","fdn","2025-03-10"
"1","Normal","NM","en","1bd8e971-c075-4203-8d83-c28f22d4f9b9","Cackling Prowler","fdn","2025-03-10"
"1","Normal","NM","en","7368f861-3288-4645-90a7-ca35d6da3721","Make Your Move","fdn","2025-03-10"
"1","Normal","NM","en","9b1d5b76-b07e-45c6-800d-4cfce085164f","Bigfin Bouncer","fdn","2025-03-10"
"1","Normal","NM","en","909d7778-c7f8-4fa4-89f2-8b32e86e96e4","Gutless Plunderer","fdn","2025-03-10"
"1","Normal","NM","en","882b348c-076b-41d8-b505-063480636669","Thrill of Possibility","fdn","2025-03-10"
